,Category,Sentence
0,3,The film - RRB - touches on the relationship theme with such candor and emotional honesty that by the end it is impossible to know whether the film is inherently deeply mystical or quietly hopeful.
1,2,"It's friendly, it's fun, it's tasteless."
2,4,"It works, too."
3,1,"But, like Silence, it's a film that gets under your skin."
4,2,It was done with an innocent but fervent conviction that our Hollywood has almost lost.
5,2,Director David Jacobson points out that the killer never plays his victims.
6,4,"Overall, ""Cletis Tout"" is a winning comedy that excites the imagination and stirs the funny bone."
7,1,The film is too impressed with its own solemn insight to have much entertainment value.
8,1,<unk>-LRB-Hopkins-RRB is not so much a phone in his speech as a fax machine.
9,4,Home fun.
10,1,Too soft and unpalatable to be truly prudent.
11,4,Ozpetek's efforts have the scope and shape of a particularly well-executed television film.
12,1,"As the Mediterranean Sea sparks, ""Sweat Away"" sinks."
13,3,Offers laughter and understanding of one of the hardest ages a child can go through.
14,3,"Not boring, but a lot of fun."
15,4,"Compared to the usual, gloomier festival setting, Davis's highly personal romantic comedy is a thin, smart breath of fresh air that stands out from the pack, even if the picture itself is a little gloomy."
16,3,Pure joy and pride in their work -- and for each other -- shines in every shot.
17,2,A film that seems more motivated by a desire to connect message boards with the Dead Poets Society and the Good Will Hunting than by its own story.
18,1,"In fact, he does not know or care about the characters, and uses them as markers for a series of pre-predicted events."
19,0,"Disturbs, throwing away so many red scarves, so many fake scarves, that the real ones barely register."
20,4,"In his American debut, Feller proves himself to be a deft master of pace and a stylist."
21,2,"The film ""Home Cinema"" is the film equivalent of a lovingly made coffee table book."
22,3,"Far from being a frothy creation, the characters are complex, with plenty of bags and tragic undertones."
23,1,These characters become strange.
24,3,George Lucas returns as the villain with a tale full of nuance and character.
25,3,"It's a film about growing up that we don't see very often these days: realistic, relevant, and by no means sweetened."
26,3,"""My Big Fat Greek Wedding"" is a rare animal known as the ""perfect family film"" because it is a film about a family."
27,1,Overloaded with complex conspiracies and banal dialogue
28,4,This deeply moving drama is the subject of excellent performances by Jacqueline Bisset and Martha Plimpton.
29,4,A live-action film that never loses its ability to shock and amaze.
30,2,"There is no doubt Emenike scores once or twice, but his funniest moment comes when he falls about ten feet over his head."
31,3,-LRB- A -RRB- satisfactory niblet.
32,2,The vampire epic is replaced by a witty action movie of the highest order.
33,0,"By these standards, this is a failure."
34,3,"When the wildly popular Vin Rampling comes into the equation, it brings in big box office takings, almost guaranteed."
35,3,A modest labor of love that strikes a very resonant chord.
36,4,It's the best Star Trek movie in a long time.
37,3,"What is most memorable about Circuit is that it is captured on digital video, whose tiny camera allows Schaefer to penetrate space, both large... and small... with a significant seal."
38,1,"Fundamentally, at every conventional level, it is so fundamental that it creates some semblance of Gogolev greatness."
39,4,"The best comedy concert film I've seen since Cho's previous concert comedy film, ""I'm the One I Wanted,"" in 2000."
40,3,"Returning to Never Land may be another shameless attempt by Disney to shake the dough out of children's families, but it's not all bad."
41,1,You're more likely to be scratching your head than hiding under your seat.
42,3,The performances are equally good.
43,1,Shatto would have received a clearer and clearer script before appearing before the camera.
44,1,Romeo 'is really out of order with this structure!
45,2,"Poetry is witty and inelegant in its ""message-film."""
46,0,"Insensitive, self-aware art drifts, made without the slippage of intelligence or ingenuity."
47,3,"A mixture of Cyrillic entertainment, sophisticated and symbolic graphic design."
48,1,"At three hours and with very little plot or character development, there is plenty of room for edification, and a much shorter cut would surely lead to a smoother, more focused narrative without sacrificing any cultural intrigue."
