Id,Sentence
0,"Altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece ."
1,"Not a cheap slasher flick , as the subject matter would suggest , but is a little like a nature film , showing a patient predator and his foolish prey ."
2,... plays like somebody spliced random moments of a Chris Rock routine into what is otherwise a cliche-riddled but self-serious spy thriller .
3,"While the Resident Evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these ."
4,Too lazy to take advantage of its semi-humorous premise .
5,Eric Schweig and Graham Greene both exude an air of dignity that 's perfect for the proud warrior that still lingers in the souls of these characters .
6,Huston nails both the glad-handing and the choking sense of hollow despair .
7,"Not only are the special effects and narrative flow much improved , and Daniel Radcliffe more emotionally assertive this time around as Harry , but the film conjures the magic of author J.K. Rowling 's books ."
8,If you recognize Zeus -LRB- the dog from Snatch -RRB- it will make you wish you were at home watching that movie instead of in the theater watching this one .
9,An enchanting spectacular for Potter fans anxious to ride the Hogwarts Express toward a new year of magic and mischief .
10,"The principals in this cast are all fine , but Bishop and Stevenson are standouts ."
11,"Sure , I hated myself in the morning ."
12,"Audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film 's tart , sugar-free wit ."
13,"Even if Britney Spears is really cute , her movie is really bad ."
14,"A pleasant enough movie , held together by skilled ensemble actors ."
15,"Before long , the film starts playing like General Hospital crossed with a Saturday Night Live spoof of Dog Day Afternoon ."
16,"Sharp , lively , funny and ultimately sobering film ."
17,The problem is that the movie has no idea of it is serious or not .
18,"To my taste , the film 's comic characters come perilously close to being Amoses and Andys for a new generation ."
19,"The Weight of Water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat ."
20,"The movie is silly beyond comprehension , and even if it were n't silly , it would still be beyond comprehension ."
21,"This is human comedy at its most amusing , interesting and confirming ."
22,Provide -LRB- s -RRB- nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .
23,A harmless and mildly amusing family comedy .
24,New Best Friend should n't have gone straight to video ; it should have gone straight to a Mystery Science Theater 3000 video .
25,"There are weird resonances between actor and role here , and they 're not exactly flattering ."
26,"Mattei so completely loses himself to the film 's circular structure to ever offer any insightful discourse on , well , Love in the Time of Money ."
27,"You 'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it ."
28,What would Jesus do if He was a film director ?
29,"And in this regard , On Guard delivers ."
30,Merchant effectively translates Naipaul 's lively mix of characters from the page to screen .
31,"Red Dragon is less baroque and showy than Hannibal , and less emotionally affecting than Silence ."
32,A sophomoric exploration of ` life problems ' most people solved long ago -- or at least got tired of hearing people kvetch about .
33,"Its mysteries are transparently obvious , and it 's too slowly paced to be a thriller ."
34,"William Shatner , as a pompous professor , is the sole bright spot ..."
35,She must have a very strong back .
36,"A depressingly retrograde , ` post-feminist ' romantic comedy that takes an astonishingly condescending attitude toward women ."
37,"On a certain base level , Blue Crush delivers what it promises , just not well enough to recommend it ."
38,"Yes , one enjoys seeing Joan grow from awkward young woman to strong , determined monarch , but her love for the philandering Philip only diminishes her stature ."
